,0
2499,83139
2500,95218
2501,86254
2502,82187
2503,84360
2504,93469
2505,93016
2506,95166
2507,97775
2508,92799
2509,97510
2510,98091
2511,94239
2512,86886
2513,82964
2514,98582
2515,94898
2516,96885
2517,85985
2518,89802
2519,95001
2520,92970
2521,87546
2522,83768
2523,80291
2524,84144
2525,97682
2526,97175
2527,91273
2528,86270
2529,97507
2530,91069
2531,93686
2532,87758
2533,92703
2534,94172
2535,91959
2536,85992
2537,84781
2538,83428
2539,81717
2540,89004
2541,96391
2542,83570
2543,95207
2544,97898
2545,86296
2546,96504
2547,89829
2548,93520
2549,96099
2550,92183
2551,99225
2552,84519
2553,91010
2554,87073
2555,89850
2556,88442
2557,80752
2558,94090
2559,82862
2560,95524
2561,87208
2562,94886
2563,84955
2564,88086
2565,81841
2566,90391
2567,82869
2568,92364
2569,89414
2570,91174
2571,88178
2572,83066
2573,91474
2574,96605
2575,99946
2576,86496
2577,85616
2578,96510
2579,95182
2580,94800
2581,82428
2582,98264
2583,94224
2584,90148
2585,91548
2586,90486
2587,95344
2588,81034
2589,94741
2590,93211
2591,88340
2592,86656
2593,88633
2594,95715
2595,80342
2596,94896
2597,92344
2598,81091
2599,88839
2600,99630
2601,86576
2602,93249
2603,87489
2604,94348
2605,82455
2606,90669
2607,85208
2608,80801
2609,90463
2610,90351
2611,84642
2612,80788
2613,89032
2614,96154
2615,99221
2616,93860
2617,90146
2618,89506
2619,80224
2620,97806
2621,89367
2622,94979
2623,89163
2624,97042
2625,94137
2626,96652
2627,98842
2628,90581
2629,98108
2630,81185
2631,97430
2632,81469
2633,92205
2634,84664
2635,94126
2636,90584
2637,95476
2638,99030
2639,98516
2640,93032
2641,88852
2642,99082
2643,82627
2644,87154
2645,86997
2646,82179
2647,91038
2648,91029
2649,97754
2650,85785
2651,94676
2652,85341
2653,82377
2654,94215
2655,82961
2656,91338
2657,84546
2658,82292
2659,93056
2660,95425
2661,81962
2662,86202
2663,81673
2664,92056
2665,83250
2666,81776
2667,97276
2668,93977
2669,85226
2670,87922
2671,94661
2672,95482
2673,89872
2674,86583
2675,99768
2676,99539
2677,94281
2678,81925
2679,99433
2680,81656
2681,82866
2682,97318
2683,97723
2684,84648
2685,92092
2686,88225
2687,95538
2688,95818
2689,90595
2690,85969
2691,96056
2692,86839
2693,92524
2694,88881
2695,97483
2696,87039
2697,96168
2698,97693
2699,92070
2700,95604
2701,93385
2702,81340
2703,90245
2704,83329
2705,87731
2706,85857
2707,90862
2708,86766
2709,95106
2710,92087
2711,87382
2712,81715
2713,83278
2714,93677
2715,82443
2716,98618
2717,87855
2718,90561
2719,92366
2720,89014
2721,93907
2722,96478
2723,93854
2724,89036
2725,92976
2726,81495
2727,89729
2728,99726
2729,84341
2730,81705
2731,94173
2732,85735
2733,93891
2734,95384
2735,99183
2736,85851
2737,83272
2738,90508
2739,87132
2740,98799
2741,98719
2742,96290
2743,94457
2744,92953
2745,85001
2746,81272
2747,89948
2748,84823
2749,84536
2750,80301
2751,82477
2752,84488
2753,90940
2754,89697
2755,80200
2756,89285
2757,86952
2758,91786
2759,81751
2760,97266
2761,89185
2762,89820
2763,86995
2764,93528
2765,84715
2766,88768
2767,95288
2768,92191
2769,84095
2770,86444
2771,85500
2772,99408
2773,90994
2774,96090
2775,83904
2776,89196
2777,84890
2778,83624
2779,82682
2780,84149
2781,87247
2782,90383
2783,92245
2784,97611
2785,95070
2786,87518
2787,96878
2788,91048
2789,84346
2790,82047
2791,92378
2792,98855
2793,95209
2794,96481
2795,91704
2796,89448
2797,88862
2798,91886
2799,92713
2800,92032
2801,98523
2802,96305
2803,97654
2804,85989
2805,94102
2806,81887
2807,93242
2808,84854
2809,88010
2810,84570
2811,83376
2812,88902
2813,99639
2814,94458
2815,99208
2816,82023
2817,85044
2818,92875
2819,91710
2820,90982
2821,98102
2822,81432
2823,96830
2824,89187
2825,83186
2826,97477
2827,98972
2828,85292
2829,89008
2830,80384
2831,87540
2832,89951
2833,85777
2834,89328
2835,99918
2836,94274
2837,96873
2838,99710
2839,85808
2840,99151
2841,98616
2842,82027
2843,97366
2844,82897
2845,92826
2846,95294
2847,95786
2848,87010
2849,92235
2850,88332
2851,90468
2852,91135
2853,88629
2854,87240
2855,95186
2856,92477
2857,89607
2858,89444
2859,81076
2860,99514
2861,91380
2862,97044
2863,98497
2864,86317
2865,89457
2866,89742
2867,88054
2868,99606
2869,82368
2870,90492
2871,92986
2872,90257
2873,86384
2874,90036
2875,93252
2876,86880
2877,83896
2878,98082
2879,80704
2880,80226
2881,83650
2882,91864
2883,89067
2884,84704
2885,85120
2886,93224
2887,89505
2888,99668
2889,98142
2890,86237
2891,88016
2892,82022
2893,82824
2894,84606
2895,99291
2896,86705
2897,93919
2898,90778
2899,96420
2900,82595
2901,90052
2902,91940
2903,83164
2904,98056
2905,87615
2906,85236
2907,85228
2908,89510
2909,81167
2910,89191
2911,95546
2912,92923
2913,94194
2914,91071
2915,94556
2916,91725
2917,86936
2918,94451
2919,92674
2920,91180
2921,91014
2922,84770
2923,94161
2924,90730
2925,82101
2926,99826
2927,94198
2928,92406
2929,88041
2930,82666
2931,86647
2932,86033
2933,91346
2934,84218
2935,90501
2936,95584
2937,98206
2938,87314
2939,97650
2940,86770
2941,88758
2942,90738
2943,84093
2944,88910
2945,92511
2946,82890
2947,80405
2948,93660
2949,90699
2950,91810
2951,97199
2952,80315
2953,93107
2954,85210
2955,91827
2956,86082
2957,92827
2958,90128
2959,97041
2960,84494
2961,80995
2962,99521
2963,90522
2964,86698
2965,94869
2966,82762
2967,94731
2968,97121
2969,95572
2970,82147
2971,89324
2972,92155
2973,88712
2974,97948
2975,85281
2976,89693
2977,82162
2978,93909
2979,80181
2980,89161
2981,99879
2982,89971
2983,92150
2984,90133
2985,85219
2986,88203
2987,86552
2988,91606
2989,97260
2990,87413
2991,88584
2992,85179
2993,93501
2994,88249
2995,93929
2996,85957
2997,94071
2998,86971
2999,96964
3000,85222
3001,81743
3002,90449
3003,96881
3004,93496
3005,88171
3006,86426
3007,83880
3008,86247
3009,81367
3010,81851
3011,90998
3012,85162
3013,99963
3014,82876
3015,97286
3016,82495
3017,87311
3018,82364
3019,90428
3020,85887
3021,87329
3022,94806
3023,89394
3024,89549
3025,91635
3026,88664
3027,81465
3028,93019
3029,87799
3030,96709
3031,93866
3032,92924
3033,96225
3034,94206
3035,86888
3036,82262
3037,89622
3038,97181
3039,87749
3040,95834
3041,93776
3042,90235
3043,95591
3044,81979
3045,97635
3046,94094
3047,96895
3048,93104
3049,89130
3050,98693
3051,96399
3052,91798
3053,83893
3054,99889
3055,89881
3056,93876
3057,99269
3058,82895
3059,80189
3060,96368
3061,86451
3062,99071
3063,92038
3064,97011
3065,80606
3066,86404
3067,80709
3068,84656
3069,97818
3070,87308
3071,98592
3072,98967
3073,84480
3074,87783
3075,87254
3076,98376
3077,95091
3078,99479
3079,81581
3080,82154
3081,93510
3082,94989
3083,93600
3084,90242
3085,91307
3086,98471
3087,94674
3088,91242
3089,96856
3090,83589
3091,89966
3092,92079
3093,96354
3094,95049
3095,89262
3096,99983
3097,96507
3098,89927
3099,91055
3100,91100
3101,83112
3102,85769
3103,85578
3104,87878
3105,83100
3106,84590
3107,96378
3108,94718
3109,93336
3110,81523
3111,92321
3112,87304
3113,91489
3114,89830
3115,95059
3116,88163
3117,88474
3118,99399
3119,80617
3120,81631
3121,99636
3122,95140
3123,90137
3124,97004
3125,85108
3126,97994
3127,91660
3128,96415
3129,82600
3130,90175
3131,82972
3132,99403
3133,87220
3134,80607
3135,98111
3136,97389
3137,90535
3138,80496
3139,88521
3140,98015
3141,89131
3142,96905
3143,92365
3144,82943
3145,81904
3146,91125
3147,83244
3148,92090
3149,97500
3150,90291
3151,81819
3152,99951
3153,98735
3154,93076
3155,99682
3156,86664
3157,97289
3158,98235
3159,96488
3160,90548
3161,83358
3162,89834
3163,87063
3164,82347
3165,84321
3166,80377
3167,81488
3168,92348
3169,89493
3170,86092
3171,95586
3172,86560
3173,81894
3174,89300
3175,95653
3176,96992
3177,91677
3178,85402
3179,97002
3180,81782
3181,83875
3182,88240
3183,97704
3184,81387
3185,88730
3186,98640
3187,86241
3188,91715
3189,96593
3190,92345
3191,82397
3192,90616
3193,95006
3194,97450
3195,88882
3196,89369
3197,96125
3198,84268
3199,91663
3200,96832
3201,90578
3202,88836
3203,88582
3204,84124
3205,96049
3206,91170
3207,97404
3208,99717
3209,81427
3210,93544
3211,91607
3212,97623
3213,87823
3214,80285
3215,98363
3216,98340
3217,91901
3218,92329
3219,89642
3220,81537
3221,96482
3222,94683
3223,82707
3224,82856
3225,96791
3226,80857
3227,96335
3228,98210
3229,83167
3230,94808
3231,98932
3232,80180
3233,88575
3234,98301
3235,86920
3236,81784
3237,88725
3238,86057
3239,88376
3240,82845
3241,89233
3242,95657
3243,96317
3244,99842
3245,88466
3246,97340
3247,91600
3248,87607
3249,86099
3250,94938
3251,83670
3252,90278
3253,94792
3254,84025
3255,84769
3256,91219
3257,87194
3258,80722
3259,88739
3260,97010
3261,89972
3262,91616
3263,96343
3264,84267
3265,85279
3266,86001
3267,94657
3268,83889
3269,99461
3270,93620
3271,82603
3272,90409
3273,81890
3274,90443
3275,85683
3276,95523
3277,88338
3278,82725
3279,90858
3280,99979
3281,93136
3282,93470
3283,84430
3284,80733
3285,97946
3286,98992
3287,82649
3288,92262
3289,96875
3290,88602
3291,81845
3292,83573
3293,80462
3294,95414
3295,95535
3296,80312
3297,99688
3298,87916
3299,99028
3300,94810
3301,97032
3302,96265
3303,96854
3304,96463
3305,99683
3306,80484
3307,96890
3308,95608
3309,80545
3310,97758
3311,91809
3312,86946
3313,94625
3314,97479
3315,85311
3316,96272
3317,84386
3318,87424
3319,92885
3320,95309
3321,92645
3322,82664
3323,95764
3324,81634
3325,96390
3326,90928
3327,97594
3328,80368
3329,82370
3330,91281
3331,83032
3332,91248
3333,93026
3334,92424
3335,90420
3336,85483
3337,81002
3338,92636
3339,88987
3340,87447
3341,83191
3342,97205
3343,90657
3344,83827
3345,98045
3346,96374
3347,96860
3348,99381
3349,80898
3350,85471
3351,96006
3352,93240
3353,96651
3354,95144
3355,92740
3356,96980
3357,86631
3358,84853
3359,98415
3360,89906
3361,99282
3362,99857
3363,88561
3364,84936
3365,86226
3366,81855
3367,94472
3368,91684
3369,85368
3370,99305
3371,82663
3372,80979
3373,94584
3374,84125
3375,84948
3376,92731
3377,96252
3378,84238
3379,98280
3380,99331
3381,82796
3382,92213
3383,96906
3384,83676
3385,98803
3386,98397
3387,80184
3388,83092
3389,81236
3390,82211
3391,86044
3392,95260
3393,84735
3394,88930
3395,86687
3396,95615
3397,88334
3398,89155
3399,86466
3400,86321
3401,87319
3402,99696
3403,91357
3404,83743
3405,85142
3406,99237
3407,95814
3408,90079
3409,98330
3410,90780
3411,81450
3412,84711
3413,85972
3414,97126
3415,89958
3416,80738
3417,85564
3418,95448
3419,97913
3420,84872
3421,84063
3422,96727
3423,87972
3424,98112
3425,81410
3426,96264
3427,87737
3428,94393
3429,83551
3430,83972
3431,95859
3432,85935
3433,84147
3434,94192
3435,89655
3436,83687
3437,89202
3438,94633
3439,83638
3440,95174
3441,82983
3442,91831
3443,99954
3444,87678
3445,84938
3446,88636
3447,81315
3448,86741
3449,89445
3450,83046
3451,81300
3452,88625
3453,90157
3454,96505
3455,83871
3456,92665
3457,97955
3458,91353
3459,92558
3460,90805
3461,90014
3462,97565
3463,83727
3464,95871
3465,93106
3466,99107
3467,82498
3468,99861
3469,93894
3470,87596
3471,86483
3472,97748
3473,89570
3474,83823
3475,94342
3476,88307
3477,96896
3478,91565
3479,89117
3480,82610
3481,82662
3482,87123
3483,84669
3484,86733
3485,86480
3486,90495
3487,96678
3488,86460
3489,98720
3490,91090
3491,92934
3492,81983
3493,95268
3494,87780
3495,91145
3496,90919
3497,88915
3498,88946
3499,91044
3500,98977
3501,83684
3502,82521
3503,91261
3504,97398
3505,84976
3506,86701
3507,86685
3508,90389
3509,85016
3510,96093
3511,94127
3512,87655
3513,89023
3514,97144
3515,96728
3516,85726
3517,80885
3518,99220
3519,91197
3520,91420
3521,88642
3522,88864
3523,87023
3524,84073
3525,93771
3526,90082
3527,88455
3528,84987
3529,87248
3530,89687
3531,89903
3532,89656
3533,82079
3534,96794
3535,85988
3536,81067
3537,99996
3538,95913
3539,83567
3540,99157
3541,90865
3542,98489
3543,93918
3544,98610
3545,84084
3546,94312
3547,84720
3548,90775
3549,98878
3550,89458
3551,85486
3552,83716
3553,88734
3554,92029
3555,88665
3556,85301
3557,86456
3558,97852
3559,95842
3560,99757
3561,91106
3562,89644
3563,86704
3564,92160
3565,88432
3566,83295
3567,90624
3568,88508
3569,85373
3570,85328
3571,93624
3572,92735
3573,85084
3574,89097
3575,80962
3576,83994
3577,98192
3578,93284
3579,90788
3580,88558
3581,84668
3582,98886
3583,84398
3584,83396
3585,82479
3586,96750
3587,94157
3588,98521
3589,88309
3590,87336
3591,89954
3592,88491
3593,91312
3594,92728
3595,82416
3596,90640
3597,82332
3598,91460
3599,95607
3600,82628
3601,81437
3602,88765
3603,83248
3604,98530
3605,94444
3606,95498
3607,99640
3608,94914
3609,82539
3610,95210
3611,91822
3612,98688
3613,99934
3614,95939
3615,86999
3616,88823
3617,88087
3618,89636
3619,95560
3620,93170
3621,99313
3622,84171
3623,82829
3624,82449
3625,87630
3626,91323
3627,95602
3628,83762
3629,82565
3630,99064
3631,88298
3632,98146
3633,94799
3634,89439
3635,91317
3636,99949
3637,81933
3638,86626
3639,81183
3640,85891
3641,94768
3642,98262
3643,96183
3644,86079
3645,97437
3646,90888
3647,94369
3648,94442
3649,84071
3650,84874
3651,89593
3652,97305
3653,83943
3654,89120
3655,83108
3656,92990
3657,90855
3658,86046
3659,93555
3660,89236
3661,93002
3662,87555
3663,86334
3664,92929
3665,90575
3666,83533
3667,96309
3668,92816
3669,93125
3670,99617
3671,82444
3672,87515
3673,90601
3674,82239
3675,92718
3676,95329
3677,84846
3678,81221
3679,93254
3680,91555
3681,97143
3682,85014
3683,94877
3684,97095
3685,86838
3686,92128
3687,82448
3688,98313
3689,90767
3690,86948
3691,83171
3692,85632
3693,85058
3694,94795
3695,88732
3696,98505
3697,85338
3698,94144
3699,87993
3700,82482
3701,80813
3702,87279
3703,97342
3704,80465
3705,88612
3706,96772
3707,85115
3708,85540
3709,81871
3710,94305
3711,94054
3712,84733
3713,98409
3714,85945
3715,95525
3716,87565
3717,97917
3718,89818
3719,97156
3720,88449
3721,97779
3722,89795
3723,91194
3724,90075
3725,98178
3726,86205
3727,84600
3728,86609
3729,82730
3730,96631
3731,91722
3732,84087
3733,94372
3734,86974
3735,90225
3736,94188
3737,83119
3738,82846
3739,86035
3740,85628
3741,81368
3742,83103
3743,91400
3744,96046
3745,85656
3746,85079
3747,93613
3748,84015
3749,85192
3750,85951
3751,80335
3752,80619
3753,93799
3754,98344
3755,99659
3756,85766
3757,82228
3758,81062
3759,88914
3760,95605
3761,85203
3762,97377
3763,87174
3764,88778
3765,94973
3766,99691
3767,86135
3768,99216
3769,81494
3770,87603
3771,82528
3772,99655
3773,88359
3774,91320
3775,88539
3776,87633
3777,92039
3778,88405
3779,90914
3780,97877
3781,92432
3782,87355
3783,88382
3784,92696
3785,82323
3786,91351
3787,90693
3788,91013
3789,82572
3790,86630
3791,85605
3792,98761
3793,92057
3794,85982
3795,98630
3796,87100
3797,85604
3798,80906
3799,95129
3800,89651
3801,89887
3802,99990
3803,83285
3804,99587
3805,96136
3806,81380
3807,92109
3808,97461
3809,91418
3810,86266
3811,81674
3812,85436
3813,87232
3814,92939
3815,96251
3816,95691
3817,89376
3818,95124
3819,91287
3820,83688
3821,91417
3822,84634
3823,99483
3824,98267
3825,89853
3826,83741
3827,85304
3828,85123
3829,95529
3830,84802
3831,90287
3832,84928
3833,86600
3834,98373
3835,87025
3836,99744
3837,97764
3838,82064
3839,82060
3840,86428
3841,80888
3842,85110
3843,95426
3844,81695
3845,97603
3846,88208
3847,80538
3848,83016
3849,96926
3850,91919
3851,84475
3852,98587
3853,96036
3854,97555
3855,88895
3856,98019
3857,89260
3858,99849
3859,93881
3860,81526
3861,95389
3862,96723
3863,93898
3864,89481
3865,93743
3866,83998
3867,85274
3868,98937
3869,87451
3870,87716
3871,86375
3872,91347
3873,98001
3874,95975
3875,97575
3876,90478
3877,87798
3878,86915
3879,94572
3880,90987
3881,94022
3882,81473
3883,98835
3884,98593
3885,84006
3886,91708
3887,88684
3888,89702
3889,81910
3890,83976
3891,92391
3892,87599
3893,83830
3894,98747
3895,95019
3896,95900
3897,82069
3898,90201
3899,93560
3900,83525
3901,87805
3902,83013
3903,80714
3904,80958
3905,92643
3906,91310
3907,82324
3908,85010
3909,89610
3910,87322
3911,85457
3912,89398
3913,91017
3914,94354
3915,91998
3916,83486
3917,83027
3918,86206
3919,91332
3920,81687
3921,90362
3922,96957
3923,94395
3924,90162
3925,83061
3926,95016
3927,93874
3928,85126
3929,90572
3930,93401
3931,90402
3932,91182
3933,98309
3934,98071
3935,93745
3936,81500
3937,97332
3938,87162
3939,87784
3940,83460
3941,98836
3942,85258
3943,94602
3944,83541
3945,83636
3946,95264
3947,86778
3948,94190
3949,98334
3950,98476
3951,91766
3952,81539
3953,97138
3954,95676
3955,88182
3956,83204
3957,92818
3958,87990
3959,82615
3960,99265
3961,91681
3962,91847
3963,96710
3964,83556
3965,83679
3966,90905
3967,96675
3968,96855
3969,97893
3970,80648
3971,94604
3972,94751
3973,95897
3974,81217
3975,82097
3976,86919
3977,83170
3978,97371
3979,85792
3980,87614
3981,93126
3982,99925
3983,96462
3984,97415
3985,89054
3986,90645
3987,88435
3988,80340
3989,85391
3990,80581
3991,96543
3992,96076
3993,90368
3994,82059
3995,95599
3996,87046
3997,90216
3998,82650
3999,80697
4000,84507
4001,87995
4002,95945
4003,81092
4004,81822
4005,98895
4006,99080
4007,95796
4008,87579
4009,83614
4010,98700
4011,82451
4012,80245
4013,91292
4014,86581
4015,92825
4016,82205
4017,82380
4018,91523
4019,93313
4020,80808
4021,85046
4022,83330
4023,97228
4024,99163
4025,89379
4026,88107
4027,92499
4028,86973
4029,97633
4030,92275
4031,96111
4032,90049
4033,83978
4034,93152
4035,94745
4036,85644
4037,90799
4038,92692
4039,81338
4040,93505
4041,91528
4042,96999
4043,91888
4044,99035
4045,97478
4046,94909
4047,91665
4048,95885
4049,83838
4050,97270
4051,91325
4052,87535
4053,98490
4054,93355
4055,83338
4056,86697
4057,86200
4058,82576
4059,89029
4060,88865
4061,89733
4062,88325
4063,90819
4064,91315
4065,85555
4066,94236
4067,82604
4068,90898
4069,96993
4070,88322
4071,97185
4072,80644
4073,99694
4074,87200
4075,85959
4076,92876
4077,84397
4078,90344
4079,80661
4080,90275
4081,98990
4082,94128
4083,83920
4084,86900
4085,98856
4086,90329
4087,88020
4088,87327
4089,93896
4090,96872
4091,90649
4092,91593
4093,84246
4094,98461
4095,84829
4096,81591
4097,91938
4098,91477
4099,93657
4100,92314
4101,84465
4102,99657
4103,81105
4104,84281
4105,89453
4106,90223
4107,89217
4108,80448
4109,95372
4110,82068
4111,96775
4112,93350
4113,85987
4114,90003
4115,96770
4116,95407
4117,96785
4118,98858
4119,91564
4120,88931
4121,84796
4122,94686
4123,82221
4124,94784
4125,81875
4126,90452
4127,90648
4128,81037
4129,85618
4130,80725
4131,89410
4132,88672
4133,88911
4134,84666
4135,89721
4136,89760
4137,80650
4138,97671
4139,91866
4140,96193
4141,91685
4142,91986
4143,83223
4144,90564
4145,84584
4146,83711
4147,89068
4148,89997
4149,97347
4150,92260
4151,89256
4152,96971
4153,83181
4154,98180
4155,93321
4156,88328
4157,92244
4158,89791
4159,87554
4160,89473
4161,82439
4162,86718
4163,86935
4164,84721
4165,98608
4166,90119
4167,94436
4168,98704
4169,86258
4170,92590
4171,80572
4172,85925
4173,93986
4174,87201
4175,98069
4176,90652
4177,87097
4178,80434
4179,96244
4180,92964
4181,94311
4182,92638
4183,83039
4184,86416
4185,99324
4186,96444
4187,81936
4188,97645
4189,82999
4190,82094
4191,80357
4192,97963
4193,90020
4194,86108
4195,85399
4196,96361
4197,96169
4198,97556
4199,88705
4200,86379
4201,84889
4202,95918
4203,92350
4204,80344
4205,84572
4206,92101
4207,80441
4208,91041
4209,83343
4210,92864
4211,97928
4212,84026
4213,94038
4214,83811
4215,80825
4216,82480
4217,83897
4218,95158
4219,84511
4220,85521
4221,82737
4222,80628
4223,82996
4224,95696
4225,84560
4226,80472
4227,84681
4228,95458
4229,90056
4230,91935
4231,80927
4232,96450
4233,84510
4234,82560
4235,95672
4236,92888
4237,92854
4238,97462
4239,81335
4240,80568
4241,85261
4242,86469
4243,83803
4244,89798
4245,94958
4246,99911
4247,89037
4248,83539
4249,90993
4250,90471
4251,83728
4252,93226
4253,94289
4254,80782
4255,91487
4256,80828
4257,93813
4258,93403
4259,92238
4260,83586
4261,87159
4262,85634
4263,90792
4264,98212
4265,99748
4266,87393
4267,82557
4268,84925
4269,93721
4270,98255
4271,88149
4272,90232
4273,98137
4274,99678
4275,96659
4276,92113
4277,98667
4278,96414
4279,92599
4280,97396
4281,82631
4282,96163
4283,80858
4284,98872
4285,98244
4286,98695
4287,88637
4288,94754
4289,82019
4290,93482
4291,99703
4292,99005
4293,90335
4294,82485
4295,84768
4296,84789
4297,96287
4298,97158
4299,92290
4300,88437
4301,93192
4302,82656
4303,87467
4304,81531
4305,92510
4306,98931
4307,88973
4308,96139
4309,92954
4310,99494
4311,81237
4312,90493
4313,98335
4314,83757
4315,87807
4316,95147
4317,95927
4318,84044
4319,88217
4320,84164
4321,92416
4322,84383
4323,86005
4324,97800
4325,99198
4326,99040
4327,92410
4328,90130
4329,97681
4330,83607
4331,85714
4332,98674
4333,88088
4334,87600
4335,98601
4336,80507
4337,96952
4338,85118
4339,84182
4340,94575
4341,95470
4342,84839
4343,87031
4344,82222
4345,87828
4346,91623
4347,93980
4348,95066
4349,92777
4350,90935
4351,93841
4352,95296
4353,88329
4354,87267
4355,93245
4356,86169
4357,98753
4358,88923
4359,88702
4360,96899
4361,98395
4362,95649
4363,96597
4364,86633
4365,94668
4366,97060
4367,91415
4368,93268
4369,82173
4370,94614
4371,89751
4372,86354
4373,82733
4374,82775
4375,81244
4376,88745
4377,94753
4378,81225
4379,93262
4380,86302
4381,92152
4382,86318
4383,89844
4384,92050
4385,83722
4386,97537
4387,99355
4388,93189
4389,81188
4390,90918
4391,91721
4392,94738
4393,85795
4394,96876
4395,89723
4396,82322
4397,96490
4398,83598
4399,80338
4400,87326
4401,98517
4402,86853
4403,83936
4404,81750
4405,93515
4406,92058
4407,81980
4408,97070
4409,91043
4410,98361
4411,84924
4412,87687
4413,85875
4414,97440
4415,81576
4416,86568
4417,84405
4418,87548
4419,90043
4420,83965
4421,97781
4422,94746
4423,81788
4424,80998
4425,87951
4426,99383
4427,83445
4428,97050
4429,98514
4430,86524
4431,90167
4432,82057
4433,92922
4434,95598
4435,81426
4436,95574
4437,81609
4438,90311
4439,80824
4440,98136
4441,80475
4442,94636
4443,96745
4444,81468
4445,98877
4446,80289
4447,97835
4448,99026
4449,98260
4450,93413
4451,81242
4452,82836
4453,93704
4454,86397
4455,92691
4456,94782
4457,92318
4458,93228
4459,99228
4460,85276
4461,93990
4462,90587
4463,89055
4464,97599
4465,97493
4466,97035
4467,83306
4468,86022
4469,81525
4470,97000
4471,89735
4472,85660
4473,89547
4474,91040
4475,98236
4476,89664
4477,88794
4478,97972
4479,83091
4480,92064
4481,93095
4482,80901
4483,81317
4484,87202
4485,84100
4486,95554
4487,85053
4488,94850
4489,80949
4490,95201
4491,88740
4492,96279
4493,82937
4494,89780
4495,85757
4496,97089
4497,99615
4498,95704
4499,94411
4500,87914
4501,86107
4502,90929
4503,99058
4504,82630
4505,88004
4506,98144
4507,84826
4508,98268
4509,96870
4510,92409
4511,83030
4512,84696
4513,98991
4514,97280
4515,80350
4516,88788
4517,91377
4518,96112
4519,99112
4520,97668
4521,87206
4522,80278
4523,80483
4524,98318
4525,98984
4526,86157
4527,94708
4528,87400
4529,95771
4530,97743
4531,81732
4532,95693
4533,85470
4534,95794
4535,91442
4536,97978
4537,91026
4538,82740
4539,80403
4540,87529
4541,89238
4542,96865
4543,81834
4544,86876
4545,96706
4546,94983
4547,88153
4548,93867
4549,80443
4550,84619
4551,99886
4552,94858
4553,96238
4554,99217
4555,85141
4556,87734
4557,94081
4558,84483
4559,84794
4560,83665
4561,81194
4562,89028
4563,85116
4564,81723
4565,94297
4566,96927
4567,99798
4568,85553
4569,83251
4570,83821
4571,97971
4572,89464
4573,85461
4574,94352
4575,88242
4576,91096
4577,99256
4578,94467
4579,87243
4580,97710
4581,85113
4582,97625
4583,84627
4584,97895
4585,85336
4586,97640
4587,89145
4588,80952
4589,86299
4590,94175
4591,98602
4592,80815
4593,99819
4594,94176
4595,96585
4596,81422
4597,96551
4598,99920
4599,89322
4600,96085
4601,84323
4602,96550
4603,94733
4604,95846
4605,83616
4606,88922
4607,95685
4608,87399
4609,99665
4610,91765
4611,85200
4612,90458
4613,92794
4614,98336
4615,85882
4616,99336
4617,98481
4618,89684
4619,97180
4620,97351
4621,85365
4622,89679
4623,81347
4624,96929
4625,83564
4626,91359
4627,90890
4628,93461
4629,92576
4630,82632
4631,83298
4632,92178
4633,99307
4634,80432
4635,95634
4636,87766
4637,84021
4638,93372
4639,91551
4640,85798
4641,93334
4642,82907
4643,91132
4644,85067
4645,94744
4646,98841
4647,93035
4648,87364
4649,97313
4650,80795
4651,96073
4652,91892
4653,94055
4654,81324
4655,85698
4656,95162
4657,98147
4658,90065
4659,82172
4660,82249
4661,98277
4662,92212
4663,93408
4664,81684
4665,99346
4666,80590
4667,87595
4668,88757
4669,96048
4670,90794
4671,96760
4672,84070
4673,96114
4674,88063
4675,98718
4676,92247
4677,93423
4678,90524
4679,90900
4680,92201
4681,88646
4682,89554
4683,83086
4684,97667
4685,98617
4686,99812
4687,84033
4688,85739
4689,88194
4690,85809
4691,80264
4692,86604
4693,90487
4694,92530
4695,87158
4696,81070
4697,84433
4698,82450
4699,85167
4700,86722
4701,82798
4702,85881
4703,91746
4704,93138
4705,93800
4706,91629
4707,93883
4708,86525
4709,93792
4710,80516
4711,96603
4712,91643
4713,99699
4714,97056
4715,81692
4716,87216
4717,87800
4718,98823
4719,85515
4720,87006
4721,80900
4722,85357
4723,80474
4724,80548
4725,98882
4726,91440
4727,81854
4728,99965
4729,98494
4730,93494
4731,88699
4732,87652
4733,99758
4734,97135
4735,83562
4736,82598
4737,94443
4738,97091
4739,83547
4740,87452
4741,97905
4742,94150
4743,84573
4744,96308
4745,81280
4746,91302
4747,86158
4748,84402
4749,99363
4750,97770
4751,89088
4752,90589
4753,85064
4754,92356
4755,91869
4756,94856
4757,82318
4758,92473
4759,87941
4760,86895
4761,98529
4762,82263
4763,97811
4764,92915
4765,98159
4766,93965
4767,86613
4768,91455
4769,93972
4770,89066
4771,97937
4772,92607
4773,87646
4774,86782
4775,85990
4776,87702
4777,83652
4778,99189
4779,92282
4780,97271
4781,97969
4782,91645
4783,82753
4784,86123
4785,82394
4786,84708
4787,94160
4788,87901
4789,88227
4790,87384
4791,85591
4792,87700
4793,83282
4794,97513
4795,95963
4796,80256
4797,89390
4798,84076
4799,82431
4800,85742
4801,97918
4802,96834
4803,96555
4804,99011
4805,87616
4806,87904
4807,82691
4808,98371
4809,81903
4810,93552
4811,97544
4812,97051
4813,84244
4814,92464
4815,82166
4816,98005
4817,89638
4818,91887
4819,94892
4820,89201
4821,90843
4822,87580
4823,85655
4824,99135
4825,85651
4826,82390
4827,86278
4828,95212
4829,87259
4830,93668
