,0
2499,83068
2500,93148
2501,91201
2502,91731
2503,83878
2504,93218
2505,89061
2506,93351
2507,99067
2508,99610
2509,82892
2510,89762
2511,96357
2512,90296
2513,98274
2514,81659
2515,90668
2516,89216
2517,87584
2518,80574
2519,83075
2520,98775
2521,96101
2522,84123
2523,91649
2524,97658
2525,84291
2526,91738
2527,82308
2528,87227
2529,90301
2530,80319
2531,95017
2532,90215
2533,85762
2534,92176
2535,80740
2536,94593
2537,97530
2538,96837
2539,97581
2540,84370
2541,97670
2542,83552
2543,94766
2544,92492
2545,84278
2546,97892
2547,84596
2548,96170
2549,80699
2550,92790
2551,98048
2552,86314
2553,97176
2554,90964
2555,96470
2556,93720
2557,85323
2558,88344
2559,81214
2560,80254
2561,91544
2562,93044
2563,85613
2564,96012
2565,87860
2566,87366
2567,89847
2568,82258
2569,92036
2570,90243
2571,82500
2572,90860
2573,91436
2574,87558
2575,87215
2576,81595
2577,85595
2578,97502
2579,82872
2580,82874
2581,86506
2582,81816
2583,95308
2584,92746
2585,86213
2586,99795
2587,89488
2588,95173
2589,85546
2590,80430
2591,93368
2592,80469
2593,96848
2594,93101
2595,96021
2596,91658
2597,88981
2598,93428
2599,91021
2600,96144
2601,95991
2602,80458
2603,92455
2604,86097
2605,87241
2606,96776
2607,93354
2608,88345
2609,99486
2610,93121
2611,82814
2612,97757
2613,85696
2614,90377
2615,96115
2616,93606
2617,86916
2618,97982
2619,89064
2620,80645
2621,93676
2622,81456
2623,98153
2624,93633
2625,93007
2626,83096
2627,96778
2628,94230
2629,97046
2630,83402
2631,83262
2632,89375
2633,91298
2634,86884
2635,81572
2636,81660
2637,82109
2638,82917
2639,86892
2640,93755
2641,91740
2642,81654
2643,91445
2644,81744
2645,95301
2646,90450
2647,82245
2648,87586
2649,84078
2650,96606
2651,83986
2652,82953
2653,98864
2654,81796
2655,86769
2656,99752
2657,98000
2658,89024
2659,86473
2660,80215
2661,95028
2662,83668
2663,91470
2664,95920
2665,99773
2666,89922
2667,92787
2668,91559
2669,96877
2670,87742
2671,98157
2672,98020
2673,89118
2674,87072
2675,91996
2676,93814
2677,87040
2678,88557
2679,81713
2680,95352
2681,82788
2682,99613
2683,80420
2684,95156
2685,99599
2686,98921
2687,90361
2688,83914
2689,80290
2690,90323
2691,83420
2692,85960
2693,92196
2694,89988
2695,82235
2696,83731
2697,81256
2698,84326
2699,82661
2700,99777
2701,86214
2702,85701
2703,90102
2704,94707
2705,97111
2706,91208
2707,82801
2708,93933
2709,86860
2710,94361
2711,82181
2712,96730
2713,86120
2714,88892
2715,88101
2716,98948
2717,88597
2718,95571
2719,84039
2720,88754
2721,94155
2722,99944
2723,85492
2724,91210
2725,95921
2726,99888
2727,81306
2728,87550
2729,83799
2730,96303
2731,91900
2732,98008
2733,96405
2734,81435
2735,85784
2736,94536
2737,89594
2738,82175
2739,82785
2740,97840
2741,84379
2742,89483
2743,86950
2744,96407
2745,97660
2746,95100
2747,85160
2748,89943
2749,81724
2750,96786
2751,89446
2752,84808
2753,87510
2754,93968
2755,98230
2756,84683
2757,91285
2758,81292
2759,83322
2760,86553
2761,88647
2762,90264
2763,92021
2764,84643
2765,86803
2766,84932
2767,92285
2768,99875
2769,92743
2770,86424
2771,84728
2772,94095
2773,82453
2774,85659
2775,92672
2776,83859
2777,87093
2778,82884
2779,93511
2780,86528
2781,82622
2782,82356
2783,93409
2784,95725
2785,91662
2786,84054
2787,88231
2788,83083
2789,80442
2790,93203
2791,95679
2792,94417
2793,97336
2794,97664
2795,87900
2796,84384
2797,81366
2798,89478
2799,82620
2800,96389
2801,96915
2802,90650
2803,86760
2804,87949
2805,81730
2806,99117
2807,80198
2808,80327
2809,93448
2810,87627
2811,82563
2812,93096
2813,90586
2814,98672
2815,82873
2816,81287
2817,81251
2818,87036
2819,81738
2820,99419
2821,94358
2822,93444
2823,90520
2824,98705
2825,93804
2826,96990
2827,91945
2828,97945
2829,85491
2830,90198
2831,96531
2832,98118
2833,94905
2834,86988
2835,90466
2836,83788
2837,87759
2838,82359
2839,90638
2840,90713
2841,95095
2842,82686
2843,98314
2844,96880
2845,97485
2846,88426
2847,91641
2848,80840
2849,94202
2850,80655
2851,96974
2852,80266
2853,87494
2854,86833
2855,97695
2856,88446
2857,97036
2858,95397
2859,92903
2860,80202
2861,87197
2862,99457
2863,89372
2864,91383
2865,98358
2866,99517
2867,93681
2868,89581
2869,91098
2870,91671
2871,92280
2872,97178
2873,86652
2874,80314
2875,85178
2876,95960
2877,96578
2878,90037
2879,90012
2880,93837
2881,83752
2882,83434
2883,97299
2884,81321
2885,89931
2886,93402
2887,98888
2888,92663
2889,82127
2890,80920
2891,87597
2892,89696
2893,89560
2894,90923
2895,90590
2896,94901
2897,87858
2898,89027
2899,97203
2900,84306
2901,82832
2902,98957
2903,82044
2904,98466
2905,82976
2906,85593
2907,87165
2908,91974
2909,92907
2910,94394
2911,96845
2912,94671
2913,89000
2914,87222
2915,88929
2916,99378
2917,86945
2918,80778
2919,86119
2920,81512
2921,95590
2922,94488
2923,96015
2924,87189
2925,82789
2926,90544
2927,87970
2928,81951
2929,95847
2930,94080
2931,90356
2932,90636
2933,80421
2934,87236
2935,80359
2936,89559
2937,86207
2938,87185
2939,86220
2940,86488
2941,86096
2942,89232
2943,81998
2944,94533
2945,96804
2946,90810
2947,86725
2948,90832
2949,88759
2950,96074
2951,98421
2952,81986
2953,81375
2954,81560
2955,95644
2956,82201
2957,91678
2958,84654
2959,83989
2960,93947
2961,85692
2962,88774
2963,87170
2964,89362
2965,95062
2966,86256
2967,89647
2968,83546
2969,98296
2970,90417
2971,97791
2972,96898
2973,82806
2974,94428
2975,97683
2976,96985
2977,86507
2978,99002
2979,95981
2980,88572
2981,83837
2982,87680
2983,81688
2984,92144
2985,81147
2986,95576
2987,93008
2988,81827
2989,80830
2990,80765
2991,96617
2992,88901
2993,81440
2994,94840
2995,96134
2996,84348
2997,96502
2998,98098
2999,87519
3000,98691
3001,83697
3002,83594
3003,92832
3004,97508
3005,99074
3006,86856
3007,93724
3008,95125
3009,88709
3010,92148
3011,91136
3012,84141
3013,84959
3014,85412
3015,82123
3016,82005
3017,94587
3018,82430
3019,97407
3020,87682
3021,83157
3022,81490
3023,87195
3024,81752
3025,86446
3026,89667
3027,80521
3028,83076
3029,97330
3030,95297
3031,82252
3032,87628
3033,90046
3034,94581
3035,88408
3036,93049
3037,89154
3038,98826
3039,94611
3040,99296
3041,98294
3042,88599
3043,93838
3044,86172
3045,85149
3046,95215
3047,89812
3048,85425
3049,97567
3050,87333
3051,94932
3052,93400
3053,88109
3054,95537
3055,82977
3056,97698
3057,80229
3058,80587
3059,90518
3060,87774
3061,81099
3062,84543
3063,80509
3064,93084
3065,99434
3066,82049
3067,98591
3068,89552
3069,92188
3070,85594
3071,95051
3072,81141
3073,90646
3074,99276
3075,83242
3076,97211
3077,89980
3078,91567
3079,97278
3080,96273
3081,81291
3082,87262
3083,86700
3084,81772
3085,88110
3086,80688
3087,81026
3088,81228
3089,81542
3090,94735
3091,95868
3092,93577
3093,81417
3094,95280
3095,94046
3096,89173
3097,98834
3098,81975
3099,82178
3100,80225
3101,85758
3102,93411
3103,99786
3104,95437
3105,91718
3106,85410
3107,86440
3108,87496
3109,98456
3110,90944
3111,85679
3112,96692
3113,81657
3114,85271
3115,98544
3116,88365
3117,86601
3118,98926
3119,98413
3120,89343
3121,94598
3122,86703
3123,90614
3124,98518
3125,82418
3126,83956
3127,86059
3128,88683
3129,95551
3130,89323
3131,94013
3132,84607
3133,91065
3134,99406
3135,98276
3136,89875
3137,98754
3138,92843
3139,83180
3140,88403
3141,86653
3142,94552
3143,86040
3144,91860
3145,86224
3146,99800
3147,88697
3148,84915
3149,80947
3150,85970
3151,96680
3152,99776
3153,97246
3154,85633
3155,99834
3156,93714
3157,99155
3158,86447
3159,83121
3160,97235
3161,97465
3162,89880
3163,80887
3164,86806
3165,88286
3166,83081
3167,80984
3168,99380
3169,99015
3170,95316
3171,99575
3172,81487
3173,91318
3174,94300
3175,95889
3176,95475
3177,85548
3178,81453
3179,92067
3180,85214
3181,82807
3182,98432
3183,93297
3184,84174
3185,92817
3186,89366
3187,95181
3188,84227
3189,86772
3190,94437
3191,94798
3192,95130
3193,87763
3194,89072
3195,98506
3196,98463
3197,99870
3198,92453
3199,85937
3200,82006
3201,86940
3202,90131
3203,91494
3204,98124
3205,81567
3206,98557
3207,92060
3208,98774
3209,96621
3210,88377
3211,93766
3212,81501
3213,96843
3214,87694
3215,82728
3216,90205
3217,93489
3218,83350
3219,92860
3220,86794
3221,86799
3222,86535
3223,88648
3224,97765
3225,81946
3226,83705
3227,97027
3228,94500
3229,80763
3230,83817
3231,81374
3232,95628
3233,98440
3234,80902
3235,94335
3236,90096
3237,88525
3238,97832
3239,80618
3240,81970
3241,80818
3242,86481
3243,98724
3244,93816
3245,81623
3246,81719
3247,92819
3248,81798
3249,81935
3250,83020
3251,93685
3252,97013
3253,89718
3254,99602
3255,88459
3256,93882
3257,99846
3258,84672
3259,90441
3260,95277
3261,93020
3262,91254
3263,87441
3264,82437
3265,83733
3266,80316
3267,80980
3268,84357
3269,95045
3270,93748
3271,86850
3272,86720
3273,83270
3274,87861
3275,92490
3276,96189
3277,87263
3278,97401
3279,94548
3280,91481
3281,95421
3282,93661
3283,92394
3284,97742
3285,92632
3286,88878
3287,86300
3288,96579
3289,84336
3290,90867
3291,80990
3292,96752
3293,86797
3294,90678
3295,91835
3296,96060
3297,99647
3298,93237
3299,89112
3300,80601
3301,95536
3302,93247
3303,85477
3304,83300
3305,87663
3306,85059
3307,91976
3308,99844
3309,87070
3310,83373
3311,94301
3312,93791
3313,80399
3314,90889
3315,85280
3316,99843
3317,87929
3318,92190
3319,82822
3320,97900
3321,95639
3322,97382
3323,83102
3324,95778
3325,92086
3326,99818
3327,89018
3328,98322
3329,94410
3330,99227
3331,92528
3332,90194
3333,96417
3334,98631
3335,81600
3336,87288
3337,97922
3338,96871
3339,89249
3340,90706
3341,83361
3342,82196
3343,81504
3344,93326
3345,80876
3346,99980
3347,93527
3348,89507
3349,95555
3350,85635
3351,90004
3352,91896
3353,90592
3354,83318
3355,81227
3356,97331
3357,93836
3358,83347
3359,96665
3360,97960
3361,89357
3362,82956
3363,83977
3364,83184
3365,92022
3366,94855
3367,88360
3368,81253
3369,81928
3370,83475
3371,84279
3372,83140
3373,82486
3374,81491
3375,82886
3376,80464
3377,85300
3378,83560
3379,82858
3380,86271
3381,83014
3382,99746
3383,85082
3384,96245
3385,90760
3386,87996
3387,86646
3388,93388
3389,97659
3390,92279
3391,93959
3392,99995
3393,98854
3394,93070
3395,97268
3396,93658
3397,90739
3398,97321
3399,94238
3400,80187
3401,94377
3402,83457
3403,96991
3404,88311
3405,92149
3406,81538
3407,83580
3408,94258
3409,86964
3410,81635
3411,84447
3412,86663
3413,84834
3414,96029
3415,99631
3416,88998
3417,99339
3418,87773
3419,99341
3420,97578
3421,82311
3422,82414
3423,84821
3424,83366
3425,92788
3426,93576
3427,94779
3428,85191
3429,85426
3430,97760
3431,89311
3432,91984
3433,99186
3434,98066
3435,91784
3436,93712
3437,88496
3438,86087
3439,84743
3440,90343
3441,85963
3442,86986
3443,90110
3444,88317
3445,92526
3446,81810
3447,90593
3448,90277
3449,96781
3450,98447
3451,92521
3452,99605
3453,81150
3454,84409
3455,90664
3456,85718
3457,98584
3458,88594
3459,81452
3460,81110
3461,85164
3462,90538
3463,82272
3464,96304
3465,91389
3466,81859
3467,91854
3468,90710
3469,84470
3470,82878
3471,95635
3472,88369
3473,94020
3474,95583
3475,83205
3476,92679
3477,96563
3478,82396
3479,83585
3480,88622
3481,84951
3482,98218
3483,98339
3484,97981
3485,99451
3486,88441
3487,85448
3488,98076
3489,88267
3490,86494
3491,89632
3492,92966
3493,87022
3494,97189
3495,92226
3496,81952
3497,85625
3498,97097
3499,90369
3500,81741
3501,93914
3502,83143
3503,89970
3504,94494
3505,80553
3506,85731
3507,99482
3508,87272
3509,87301
3510,80960
3511,93067
3512,94895
3513,84555
3514,89358
3515,83109
3516,88143
3517,81180
3518,91960
3519,98891
3520,84791
3521,89435
3522,93358
3523,93062
3524,92930
3525,92881
3526,87029
3527,95655
3528,99210
3529,89595
3530,84426
3531,83290
3532,86361
3533,99956
3534,89631
3535,81613
3536,82369
3537,95683
3538,93989
3539,84527
3540,88912
3541,84136
3542,83854
3543,90124
3544,86014
3545,95582
3546,80561
3547,86595
3548,91730
3549,81144
3550,81555
3551,93173
3552,86116
3553,96560
3554,87651
3555,99865
3556,99814
3557,91336
3558,86640
3559,92956
3560,92757
3561,93790
3562,83488
3563,85493
3564,96026
3565,90666
3566,83683
3567,99068
3568,91354
3569,95609
3570,99660
3571,94787
3572,81866
3573,82547
3574,95364
3575,86232
3576,89641
3577,98857
3578,93013
3579,95854
3580,88366
3581,89151
3582,88461
3583,96676
3584,96165
3585,91058
3586,94199
3587,97468
3588,97174
3589,84361
3590,99576
3591,95931
3592,86115
3593,86922
3594,81061
3595,93749
3596,90327
3597,85489
3598,84749
3599,96162
3600,98599
3601,98427
3602,91992
3603,96081
3604,89210
3605,93244
3606,97297
3607,84983
3608,95495
3609,81492
3610,88726
3611,93619
3612,98780
3613,87640
3614,94346
3615,88688
3616,83635
3617,89810
3618,90978
3619,80326
3620,80675
3621,97088
3622,84585
3623,84395
3624,96892
3625,94276
3626,90193
3627,81870
3628,83649
3629,86580
3630,97317
3631,89786
3632,83703
3633,95626
3634,84474
3635,95845
3636,90246
3637,82398
3638,85551
3639,98513
3640,80981
3641,85580
3642,97418
3643,88140
3644,94642
3645,96324
3646,96995
3647,83385
3648,90700
3649,95445
3650,94292
3651,86565
3652,98844
3653,85263
3654,96741
3655,86387
3656,80829
3657,97402
3658,82525
3659,86342
3660,90418
3661,85720
3662,97958
3663,89771
3664,97489
3665,99316
3666,85332
3667,90282
3668,94725
3669,84023
3670,96458
3671,82593
3672,88519
3673,97247
3674,90438
3675,83884
3676,83158
3677,83991
3678,83447
3679,89425
3680,99805
3681,88982
3682,92610
3683,91504
3684,89114
3685,90363
3686,83256
3687,89152
3688,99997
3689,88457
3690,95053
3691,97921
3692,90965
3693,81950
3694,85838
3695,90016
3696,93331
3697,96394
3698,93142
3699,88038
3700,89339
3701,90690
3702,93842
3703,88628
3704,80784
3705,99014
3706,87736
3707,91168
3708,82928
3709,93111
3710,93314
3711,84198
3712,98384
3713,91396
3714,95879
3715,92741
3716,93361
3717,82494
3718,89936
3719,87525
3720,98510
3721,99218
3722,92239
3723,87928
3724,97087
3725,82105
3726,97906
3727,95221
3728,89314
3729,94549
3730,92546
3731,82352
3732,84303
3733,88750
3734,89946
3735,93165
3736,80409
3737,98673
3738,91846
3739,80827
3740,91158
3741,83967
3742,82925
3743,89553
3744,92618
3745,92082
3746,84080
3747,85220
3748,91840
3749,93892
3750,80205
3751,95000
3752,82636
3753,97484
3754,85530
3755,84758
3756,81507
3757,99820
3758,87486
3759,92891
3760,82476
3761,94972
3762,91799
3763,90316
3764,98548
3765,84154
3766,85265
3767,92812
3768,96903
3769,99165
3770,81662
3771,80755
3772,89573
3773,90740
3774,90851
3775,93738
3776,86816
3777,92427
3778,97904
3779,98986
3780,93202
3781,87188
3782,84974
3783,95450
3784,95145
3785,84565
3786,81277
3787,81955
3788,80505
3789,92214
3790,90480
3791,98219
3792,84777
3793,87994
3794,97078
3795,98703
3796,87273
3797,81865
3798,93248
3799,99537
3800,85536
3801,91047
3802,96666
3803,81603
3804,83197
3805,98319
3806,91520
3807,92497
3808,84404
3809,82582
3810,87363
3811,83411
3812,95237
3813,86067
3814,87325
3815,88389
3816,86829
3817,94774
3818,82933
3819,88204
3820,97540
3821,81441
3822,89639
3823,83588
3824,83654
3825,86658
3826,94416
3827,96634
3828,86752
3829,87706
3830,87709
3831,91905
3832,88885
3833,93177
3834,94156
3835,88596
3836,97223
3837,95240
3838,99454
3839,86836
3840,99340
3841,83807
3842,99851
3843,90158
3844,99166
3845,96822
3846,88655
3847,88176
3848,95828
3849,98176
3850,93197
3851,92705
3852,94523
3853,82050
3854,85872
3855,85981
3856,85705
3857,81948
3858,96732
3859,92967
3860,87113
3861,89287
3862,96861
3863,83388
3864,89694
3865,99273
3866,81617
3867,99232
3868,95183
3869,91164
3870,81565
3871,85583
3872,88065
3873,87274
3874,83246
3875,95408
3876,80400
3877,97414
3878,96961
3879,87238
3880,88413
3881,96668
3882,93659
3883,95738
3884,93849
3885,85586
3886,96839
3887,83463
3888,97123
3889,95336
3890,84160
3891,92045
3892,81009
3893,90842
3894,81355
3895,97322
3896,90922
3897,84350
3898,98351
3899,88094
3900,80252
3901,90874
3902,99485
3903,87488
3904,95776
3905,92367
3906,87903
3907,93210
3908,88188
3909,89584
3910,86204
3911,92395
3912,99300
3913,97130
3914,80799
3915,81305
3916,82276
3917,82936
3918,81483
3919,80924
3920,85871
3921,97989
3922,99853
3923,88274
3924,93441
3925,91769
3926,85002
3927,85901
3928,88154
3929,89774
3930,92430
3931,90934
3932,89228
3933,89893
3934,81972
3935,81712
3936,88860
3937,98738
3938,80522
3939,81981
3940,81862
3941,96859
3942,91884
3943,82198
3944,84965
3945,82697
3946,87264
3947,99106
3948,80373
3949,99427
3950,82597
3951,87621
3952,87190
3953,94997
3954,86365
3955,84893
3956,97380
3957,84272
3958,81356
3959,99209
3960,89190
3961,91676
3962,87723
3963,98364
3964,95956
3965,84587
3966,84388
3967,93394
3968,80613
3969,98651
3970,93635
3971,96956
3972,82429
3973,94255
3974,91793
3975,91133
3976,94185
3977,84785
3978,93642
3979,93625
3980,83340
3981,88253
3982,99878
3983,85019
3984,99556
3985,91101
3986,83968
3987,98787
3988,88503
3989,81028
3990,84196
3991,94032
3992,98748
3993,84752
3994,92031
3995,81515
3996,83931
3997,96382
3998,94323
3999,91586
4000,83484
4001,89013
4002,88058
4003,86093
4004,98714
4005,92320
4006,86591
4007,96376
4008,89400
4009,88148
4010,89602
4011,96445
4012,85968
4013,98908
4014,96464
4015,97238
4016,93182
4017,90474
4018,80330
4019,95298
4020,81298
4021,82284
4022,82984
4023,98483
4024,99388
4025,99185
4026,84308
4027,90113
4028,88925
4029,81000
4030,83113
4031,87115
4032,88783
4033,88841
4034,80910
4035,88209
4036,83281
4037,92208
4038,87681
4039,83037
4040,85268
4041,92414
4042,81085
4043,87920
4044,93705
4045,94376
4046,83902
4047,93267
4048,82645
4049,96946
4050,91764
4051,84964
4052,80268
4053,86775
4054,81267
4055,91076
4056,95745
4057,94014
4058,84745
4059,94205
4060,81045
4061,90822
4062,97732
4063,95802
4064,90661
4065,82345
4066,83161
4067,85929
4068,95289
4069,83572
4070,81006
4071,95815
4072,91059
4073,99898
4074,91627
4075,97688
4076,82056
4077,90660
4078,86758
4079,92795
4080,84415
4081,83194
4082,90429
4083,93774
4084,99267
4085,98777
4086,99124
4087,85028
4088,91064
4089,81325
4090,98919
4091,85055
4092,99398
4093,90613
4094,89548
4095,91432
4096,91608
4097,99677
4098,93595
4099,92222
4100,83925
4101,88012
4102,95624
4103,90394
4104,90854
4105,83630
4106,89748
4107,81038
4108,92469
4109,91562
4110,99785
4111,91895
4112,97075
4113,85000
4114,91848
4115,80529
4116,99029
4117,96358
4118,95230
4119,83060
4120,91734
4121,91352
4122,95643
4123,96285
4124,99167
4125,84998
4126,89147
4127,97220
4128,84484
4129,88406
4130,84461
4131,85708
4132,91890
4133,93718
4134,94480
4135,86098
4136,82266
4137,84257
4138,83314
4139,82834
4140,94455
4141,95170
4142,84911
4143,80543
4144,85190
4145,93951
4146,81729
4147,94773
4148,89933
4149,90909
4150,82054
4151,90408
4152,87806
4153,90410
4154,94004
4155,99046
4156,87581
4157,82135
4158,91858
4159,98385
4160,85156
4161,95941
4162,95349
4163,80624
4164,81658
4165,81339
4166,90392
4167,95821
4168,83465
4169,92370
4170,93208
4171,94053
4172,90253
4173,93421
4174,94629
4175,83565
4176,81207
4177,94113
4178,92807
4179,84086
4180,90891
4181,82640
4182,93374
4183,95132
4184,84970
4185,90609
4186,85085
4187,98435
4188,91042
4189,83715
4190,84476
4191,81498
4192,89171
4193,84046
4194,89325
4195,81403
4196,97925
4197,86121
4198,83512
4199,91286
4200,91316
4201,84918
4202,82375
4203,83780
4204,90988
4205,94214
4206,99704
4207,91924
4208,82055
4209,88121
4210,84013
4211,97467
4212,92853
4213,91534
4214,94545
4215,97255
4216,84554
4217,84090
4218,87116
4219,84660
4220,89428
4221,84168
4222,83252
4223,97726
4224,98060
4225,95404
4226,82795
4227,87069
4228,84603
4229,81008
4230,89391
4231,93922
4232,84051
4233,86514
4234,81644
4235,80526
4236,88218
4237,90974
4238,87087
4239,83922
4240,85251
4241,97926
4242,81923
4243,85924
4244,99470
4245,86339
4246,95035
4247,84679
4248,82920
4249,84830
4250,87035
4251,98537
4252,91632
4253,91856
4254,81812
4255,96713
4256,85072
4257,81544
4258,97058
4259,90140
4260,82803
4261,99666
4262,84091
4263,97821
4264,95424
4265,94112
4266,88142
4267,84937
4268,89618
4269,81663
4270,90568
4271,96684
4272,88756
4273,98253
4274,94511
4275,99620
4276,99669
4277,87483
4278,94383
4279,97678
4280,82410
4281,83369
4282,82875
4283,89665
4284,89965
4285,85574
4286,98646
4287,88894
4288,99318
4289,91091
4290,94861
4291,96148
4292,88567
4293,85579
4294,91343
4295,88880
4296,84520
4297,93086
4298,89121
4299,85392
4300,84966
4301,91579
4302,87778
4303,99670
4304,81220
4305,93716
4306,89781
4307,88675
4308,90207
4309,97886
4310,83592
4311,95718
4312,98302
4313,97638
4314,86253
4315,82505
4316,99327
4317,86849
4318,88662
4319,93064
4320,94098
4321,88579
4322,87099
4323,82264
4324,88824
4325,95310
4326,97558
4327,93137
4328,91931
4329,94270
4330,87339
4331,98084
4332,84531
4333,89770
4334,89700
4335,84742
4336,92485
4337,95109
4338,85008
4339,88119
4340,89646
4341,93315
4342,83583
4343,97674
4344,90002
4345,92310
4346,89168
4347,89438
4348,87738
4349,84040
4350,84142
4351,87741
4352,90032
4353,92936
4354,86222
4355,93810
4356,87733
4357,85088
4358,94448
4359,81974
4360,89226
4361,99728
4362,81202
4363,84881
4364,83168
4365,86006
4366,96220
4367,83996
4368,88255
4369,94385
4370,92902
4371,93794
4372,91405
4373,81351
4374,99715
4375,95827
4376,81140
4377,97234
4378,82063
4379,88238
4380,94470
4381,99096
4382,81127
4383,82392
4384,99490
4385,86090
4386,97068
4387,86575
4388,96521
4389,83072
4390,82213
4391,88487
4392,84042
4393,84899
4394,94365
4395,89288
4396,89628
4397,85231
4398,98951
4399,82520
4400,95138
4401,87001
4402,85826
4403,82568
4404,85152
4405,86859
4406,95324
4407,93006
4408,83328
4409,99361
4410,95623
4411,96943
4412,91484
4413,80480
4414,92940
4415,82492
4416,87808
4417,85024
4418,92886
4419,96983
4420,89442
4421,95253
4422,92815
4423,81018
4424,93610
4425,90255
4426,88353
4427,85275
4428,96503
4429,93278
4430,86229
4431,82599
4432,87634
4433,93580
4434,93367
4435,86392
4436,81148
4437,82188
4438,96653
4439,83835
4440,87198
4441,86272
4442,97114
4443,89496
4444,84487
4445,84926
4446,82910
4447,91223
4448,91937
4449,99982
4450,87324
4451,85322
4452,98928
4453,98636
4454,99007
4455,88443
4456,95878
4457,89616
4458,87409
4459,84557
4460,84844
4461,98699
4462,81213
4463,80634
4464,98254
4465,97557
4466,82075
4467,93795
4468,93688
4469,86465
4470,98930
4471,92971
4472,95223
4473,93072
4474,85747
4475,87939
4476,96064
4477,93017
4478,81754
4479,94836
4480,85139
4481,82259
4482,87886
4483,85774
4484,87270
4485,92403
4486,89220
4487,81079
4488,93353
4489,97356
4490,83019
4491,84978
4492,84552
4493,89111
4494,91171
4495,93246
4496,89534
4497,83704
4498,93460
4499,82156
4500,98532
4501,95299
4502,90673
4503,88884
4504,87802
4505,97491
4506,96155
4507,88708
4508,99560
4509,90038
4510,94203
4511,80652
4512,96300
4513,82089
4514,88814
4515,95025
4516,84032
4517,97709
4518,93118
4519,99164
4520,92570
4521,86637
4522,84581
4523,96599
4524,92675
4525,99333
4526,98426
4527,97517
4528,83501
4529,85973
4530,94067
4531,81397
4532,97767
4533,85050
4534,94750
4535,86885
4536,92358
4537,89615
4538,87746
4539,84082
4540,86050
4541,84258
4542,90380
4543,91655
4544,91270
4545,82991
4546,83725
4547,80869
4548,96466
4549,92129
4550,84186
4551,90627
4552,82804
4553,87862
4554,83839
4555,97968
4556,85768
4557,83625
4558,88495
4559,90932
4560,96194
4561,81174
4562,91152
4563,98239
4564,89437
4565,94776
4566,82673
4567,88581
4568,91536
4569,94501
4570,86710
4571,96104
4572,97750
4573,90707
4574,98386
4575,92436
4576,95992
4577,91737
4578,85124
4579,92445
4580,91652
4581,81702
4582,88071
4583,92200
4584,83104
4585,84820
4586,91324
4587,95710
4588,91936
4589,99330
4590,95746
4591,87298
4592,90159
4593,81192
4594,87688
4595,94794
4596,93330
4597,81571
4598,98769
4599,87762
4600,92028
4601,83356
4602,96746
4603,87290
4604,83035
4605,87207
4606,86980
4607,82941
4608,83674
4609,85273
4610,83154
4611,86638
4612,98116
4613,85820
4614,95895
4615,88533
4616,98726
4617,92198
4618,99618
4619,95625
4620,84251
4621,86688
4622,87292
4623,85511
4624,99827
4625,84969
4626,85165
4627,98845
4628,80579
4629,82083
4630,84301
4631,81989
4632,96920
4633,93742
4634,99382
4635,91262
4636,81100
4637,92565
4638,84153
4639,99591
4640,81916
4641,95102
4642,88105
4643,84995
4644,84771
4645,93862
4646,94824
4647,97924
4648,97474
4649,80936
4650,83379
4651,83945
4652,81021
4653,88444
4654,86549
4655,90259
4656,94697
4657,96086
4658,87122
4659,88073
4660,95654
4661,85975
4662,86728
4663,91500
4664,82215
4665,85569
4666,81849
4667,88947
4668,81502
4669,93953
4670,93375
4671,94592
4672,86013
4673,88693
4674,81235
4675,80915
4676,90873
4677,84535
4678,94015
4679,85565
4680,95041
4681,97825
4682,91365
4683,90835
4684,88932
4685,98237
4686,97115
4687,89096
4688,80353
4689,90906
4690,86156
4691,82969
4692,93454
4693,88906
4694,98286
4695,91438
4696,87760
4697,96914
4698,91763
4699,88985
4700,83899
4701,82926
4702,93488
4703,98191
4704,81318
4705,96388
4706,89351
4707,93466
4708,84645
4709,97574
4710,98401
4711,92337
4712,81991
4713,94818
4714,80525
4715,86215
4716,99184
4717,80259
4718,88800
4719,81176
4720,93183
4721,89350
4722,91134
4723,93824
4724,90637
4725,93150
4726,97210
4727,95596
4728,97244
4729,86160
4730,91186
4731,89307
4732,94931
4733,86800
4734,89429
4735,96970
4736,84855
4737,87637
4738,90005
4739,81257
4740,85334
4741,91258
4742,85544
4743,89586
4744,95462
4745,87110
4746,99948
4747,84215
4748,83960
4749,94612
4750,98457
4751,85312
4752,86650
4753,95952
4754,88934
4755,88226
4756,99774
4757,97959
4758,86717
4759,80971
4760,99493
4761,89345
4762,80794
4763,88067
4764,89635
4765,94617
4766,93847
4767,86184
4768,88752
4769,83283
4770,92209
4771,93672
4772,89434
4773,82653
4774,81152
4775,91674
4776,85150
4777,90672
4778,83949
4779,93938
4780,87139
4781,97221
4782,84994
4783,98638
4784,90352
4785,88713
4786,84714
4787,80435
4788,86614
4789,87983
4790,99998
4791,83907
4792,92054
4793,88030
4794,86875
4795,94626
4796,86393
4797,82275
4798,85464
4799,98586
4800,97795
4801,95398
4802,83006
4803,84304
4804,86962
4805,80625
4806,91594
4807,98222
4808,81357
4809,84255
4810,92603
4811,82929
4812,87358
4813,97677
4814,91406
4815,95711
4816,87964
4817,97652
4818,94851
4819,84575
4820,93124
4821,81836
4822,99825
4823,92162
4824,85807
4825,82944
4826,99855
4827,99299
4828,81250
4829,96456
4830,80731
